goos: darwin
goarch: arm64
pkg: github.com/ad3n/gjson
cpu: Apple M3 Pro
BenchmarkLookup/Get/name         	 4870014	        24.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/Get/single       	 1848853	        64.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/single  	 1378897	        84.93 ns/op	       4 B/op	       1 allocs/op
BenchmarkLookup/Get/long         	  658165	       332.9 ns/op	     112 B/op	       1 allocs/op
BenchmarkLookup/GetBytes/long    	  532858	       289.9 ns/op	     336 B/op	       3 allocs/op
BenchmarkLookup/Get/age          	  872594	       232.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/age     	  561468	       443.4 ns/op	       2 B/op	       1 allocs/op
BenchmarkLookup/Get/missing      	  302311	      1090 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/missing 	  418009	       302.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/true               	57300897	         4.447 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/TrUe               	22065584	         5.839 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/FALSE              	31542631	        10.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/invalid            	45418708	         2.534 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeDensity/unicode   	   52071	      2545 ns/op	     896 B/op	       2 allocs/op
BenchmarkDecodeDensity/invalid   	  894603	       112.8 ns/op	     144 B/op	       1 allocs/op
BenchmarkProjection/0            	 2578084	        46.53 ns/op	      16 B/op	       2 allocs/op
BenchmarkProjection/3            	  453406	       301.1 ns/op	      48 B/op	       2 allocs/op
BenchmarkProjection/64           	   23290	      5114 ns/op	    3680 B/op	      10 allocs/op
BenchmarkProjection/1000         	    1630	     76443 ns/op	   66368 B/op	      24 allocs/op
BenchmarkQuery/#(id>=1000).id    	    2348	     50192 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuery/#(id>1000).id     	    2482	     48810 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuery/#(id>=1000)#.id   	    2300	     51128 ns/op	      24 B/op	       3 allocs/op
BenchmarkQuery/#(id>invalid).id  	  647379	       299.3 ns/op	      56 B/op	       2 allocs/op
BenchmarkQuery/#(id<invalid).id  	    2025	     54887 ns/op	      56 B/op	       2 allocs/op
BenchmarkIteration/Array         	  671892	       183.8 ns/op	     560 B/op	       3 allocs/op
BenchmarkIteration/ForEach       	 2207804	        56.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkIteration/Values        	 1729600	        70.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendReuse             	 4608530	        26.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@this    	 4946829	        24.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@this|v  	 2816785	        41.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/v.@this  	 1505188	        81.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@missing 	 4067439	        29.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/array/0         	 3359160	        38.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/object/0        	 1915837	        58.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/array/3         	  888614	       183.1 ns/op	      32 B/op	       1 allocs/op
BenchmarkReverse/object/3        	  598267	       278.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkReverse/array/64        	   53092	      2299 ns/op	     704 B/op	       1 allocs/op
BenchmarkReverse/object/64       	   39841	      3372 ns/op	     576 B/op	       1 allocs/op
BenchmarkReverse/array/1000      	    6180	     27094 ns/op	   10265 B/op	       1 allocs/op
BenchmarkReverse/object/1000     	    1304	     90310 ns/op	  482732 B/op	      13 allocs/op
BenchmarkReverse/array/2048      	    1255	     96336 ns/op	  496496 B/op	      14 allocs/op
BenchmarkReverse/object/2048     	     435	    276330 ns/op	 1467936 B/op	      16 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/ad3n/gjson
cpu: Apple M3 Pro
BenchmarkLookup/Get/name         	 5456694	        22.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/name    	 2913643	        45.08 ns/op	      16 B/op	       1 allocs/op
BenchmarkLookup/Get/escaped      	 1604286	        75.11 ns/op	      16 B/op	       1 allocs/op
BenchmarkLookup/GetBytes/escaped 	 1000000	       104.9 ns/op	      48 B/op	       3 allocs/op
BenchmarkLookup/Get/unicode      	 1646983	        73.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/unicode 	 1000000	       102.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkLookup/Get/single       	 1881277	        64.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/single  	 1412295	        83.77 ns/op	       4 B/op	       1 allocs/op
BenchmarkLookup/Get/long         	  655513	       212.3 ns/op	     112 B/op	       1 allocs/op
BenchmarkLookup/GetBytes/long    	  534044	       251.3 ns/op	     336 B/op	       3 allocs/op
BenchmarkLookup/Get/age          	  902763	       135.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/age     	  848856	       142.6 ns/op	       2 B/op	       1 allocs/op
BenchmarkLookup/Get/missing      	  748887	       169.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/missing 	  715100	       174.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/true               	58381148	         2.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/TrUe               	59637196	         2.020 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/FALSE              	59616219	         1.966 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/invalid            	59985003	         1.975 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeDensity/unicode   	   67251	      1815 ns/op	     896 B/op	       2 allocs/op
BenchmarkDecodeDensity/invalid   	 1000000	       106.2 ns/op	     144 B/op	       1 allocs/op
BenchmarkProjection/0            	 2549701	        50.56 ns/op	      16 B/op	       2 allocs/op
BenchmarkProjection/3            	  397498	       340.5 ns/op	      48 B/op	       2 allocs/op
BenchmarkProjection/64           	   18150	      6103 ns/op	    3680 B/op	      10 allocs/op
BenchmarkProjection/1000         	    1476	     87412 ns/op	   66368 B/op	      24 allocs/op
BenchmarkQuery/#(id>=1000).id    	    2348	     50254 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuery/#(id>1000).id     	    2341	     50554 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuery/#(id>=1000)#.id   	    2386	     58551 ns/op	      24 B/op	       3 allocs/op
BenchmarkQuery/#(id>invalid).id  	  546282	       253.4 ns/op	      56 B/op	       2 allocs/op
BenchmarkQuery/#(id<invalid).id  	    1687	     68218 ns/op	      56 B/op	       2 allocs/op
BenchmarkIteration/Array         	  524924	       208.9 ns/op	     560 B/op	       3 allocs/op
BenchmarkIteration/ForEach       	 1924348	        79.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkIteration/Values        	 1000000	       117.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendReuse             	 4511581	        28.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@this    	 4200798	        65.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@this|v  	 1902456	        70.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/v.@this  	 1000000	       365.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@missing 	 3361924	        37.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/array/0         	 1000000	       105.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/object/0        	  727471	       262.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/array/3         	  367387	       356.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkReverse/object/3        	  163723	       834.5 ns/op	      32 B/op	       1 allocs/op
BenchmarkReverse/array/64        	   32443	      4237 ns/op	     704 B/op	       1 allocs/op
BenchmarkReverse/object/64       	   12884	     10422 ns/op	     577 B/op	       1 allocs/op
BenchmarkReverse/array/1000      	    3562	     32661 ns/op	   10284 B/op	       1 allocs/op
BenchmarkReverse/object/1000     	    1100	    131399 ns/op	  482707 B/op	      13 allocs/op
BenchmarkReverse/array/2048      	     342	    315199 ns/op	  496496 B/op	      14 allocs/op
BenchmarkReverse/object/2048     	     250	    461130 ns/op	 1467936 B/op	      16 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/ad3n/gjson
cpu: Apple M3 Pro
BenchmarkLookup/Get/name         	 3164629	        34.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/name    	 2368761	        57.86 ns/op	      16 B/op	       1 allocs/op
BenchmarkLookup/Get/escaped      	 1265110	        93.05 ns/op	      16 B/op	       1 allocs/op
BenchmarkLookup/GetBytes/escaped 	 1000000	       136.3 ns/op	      48 B/op	       3 allocs/op
BenchmarkLookup/Get/unicode      	 1393452	        85.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/unicode 	 1000000	       131.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkLookup/Get/single       	 1488502	        84.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/single  	  824151	       128.9 ns/op	       4 B/op	       1 allocs/op
BenchmarkLookup/Get/long         	  565437	       246.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkLookup/GetBytes/long    	  478938	       290.7 ns/op	     336 B/op	       3 allocs/op
BenchmarkLookup/Get/age          	  821144	       153.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/age     	  744031	       160.4 ns/op	       2 B/op	       1 allocs/op
BenchmarkLookup/Get/missing      	  660428	       183.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/missing 	  643920	       193.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/true               	54222999	         2.384 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/TrUe               	51527024	         2.583 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/FALSE              	46256892	         2.478 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/invalid            	48114039	         2.478 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeDensity/unicode   	   57800	      2103 ns/op	     896 B/op	       2 allocs/op
BenchmarkDecodeDensity/invalid   	 1000000	       133.2 ns/op	     144 B/op	       1 allocs/op
BenchmarkProjection/0            	 2186360	        54.91 ns/op	      16 B/op	       2 allocs/op
BenchmarkProjection/3            	  334144	       339.4 ns/op	      48 B/op	       2 allocs/op
BenchmarkProjection/64           	   19687	      5928 ns/op	    3680 B/op	      10 allocs/op
BenchmarkProjection/1000         	    1444	     85028 ns/op	   66368 B/op	      24 allocs/op
BenchmarkQuery/#(id>=1000).id    	    2224	     55040 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuery/#(id>1000).id     	    1999	     56101 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuery/#(id>=1000)#.id   	    2137	     56746 ns/op	      24 B/op	       3 allocs/op
BenchmarkQuery/#(id>invalid).id  	  586485	       216.8 ns/op	      56 B/op	       2 allocs/op
BenchmarkQuery/#(id<invalid).id  	    2206	     56078 ns/op	      56 B/op	       2 allocs/op
BenchmarkIteration/Array         	  625081	       215.6 ns/op	     560 B/op	       3 allocs/op
BenchmarkIteration/ForEach       	 2033739	        58.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkIteration/Values        	 1645132	        73.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendReuse             	 4047057	        29.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@this    	 4519135	        26.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@this|v  	 2501338	        48.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/v.@this  	 1000000	       101.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@missing 	 3280951	        36.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/array/0         	 2502948	        45.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/object/0        	 2429013	        52.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/array/3         	  684003	       211.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkReverse/object/3        	  547184	       278.5 ns/op	      32 B/op	       1 allocs/op
BenchmarkReverse/array/64        	   57962	      2171 ns/op	     704 B/op	       1 allocs/op
BenchmarkReverse/object/64       	   33699	      4167 ns/op	     576 B/op	       1 allocs/op
BenchmarkReverse/array/1000      	    5286	     30990 ns/op	   10269 B/op	       1 allocs/op
BenchmarkReverse/object/1000     	     902	    129384 ns/op	  482671 B/op	      13 allocs/op
BenchmarkReverse/array/2048      	     853	    142027 ns/op	  496496 B/op	      14 allocs/op
BenchmarkReverse/object/2048     	     298	    360381 ns/op	 1467936 B/op	      16 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/ad3n/gjson
cpu: Apple M3 Pro
BenchmarkLookup/Get/name         	 4639369	        26.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/name    	 2417072	        55.10 ns/op	      16 B/op	       1 allocs/op
BenchmarkLookup/Get/escaped      	 1315917	        90.78 ns/op	      16 B/op	       1 allocs/op
BenchmarkLookup/GetBytes/escaped 	 1000000	       120.3 ns/op	      48 B/op	       3 allocs/op
BenchmarkLookup/Get/unicode      	 1445964	        83.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/unicode 	 1000000	       114.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkLookup/Get/single       	 1642689	        76.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/single  	 1000000	       212.1 ns/op	       4 B/op	       1 allocs/op
BenchmarkLookup/Get/long         	  293604	       399.2 ns/op	     112 B/op	       1 allocs/op
BenchmarkLookup/GetBytes/long    	  330733	       350.9 ns/op	     336 B/op	       3 allocs/op
BenchmarkLookup/Get/age          	  780148	       300.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/age     	  254907	       700.7 ns/op	       2 B/op	       1 allocs/op
BenchmarkLookup/Get/missing      	  196231	       640.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/missing 	  350185	       347.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/true               	25740256	         4.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/TrUe               	29063022	         5.087 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/FALSE              	34418055	         6.988 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/invalid            	 6130724	        17.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeDensity/unicode   	   50916	      3233 ns/op	     896 B/op	       2 allocs/op
BenchmarkDecodeDensity/invalid   	 1000000	       299.3 ns/op	     144 B/op	       1 allocs/op
BenchmarkProjection/0            	 1412229	        83.89 ns/op	      16 B/op	       2 allocs/op
BenchmarkProjection/3            	  307287	      1093 ns/op	      48 B/op	       2 allocs/op
BenchmarkProjection/64           	   12762	      9340 ns/op	    3680 B/op	      10 allocs/op
BenchmarkProjection/1000         	    1129	    160091 ns/op	   66368 B/op	      24 allocs/op
BenchmarkQuery/#(id>=1000).id    	     958	    468977 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuery/#(id>1000).id     	    1026	    363199 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuery/#(id>=1000)#.id   	     543	    362922 ns/op	      24 B/op	       3 allocs/op
BenchmarkQuery/#(id>invalid).id  	  310377	       371.3 ns/op	      56 B/op	       2 allocs/op
BenchmarkQuery/#(id<invalid).id  	    1316	    260992 ns/op	      56 B/op	       2 allocs/op
BenchmarkIteration/Array         	  298262	       478.6 ns/op	     560 B/op	       3 allocs/op
BenchmarkIteration/ForEach       	 1136379	       109.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkIteration/Values        	  943086	       141.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendReuse             	 2811123	        45.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@this    	 2615480	        48.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@this|v  	 1389720	        87.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/v.@this  	  716667	       188.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@missing 	 2042479	        61.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/array/0         	 1396080	        86.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/object/0        	 1792177	        65.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/array/3         	  289232	       363.7 ns/op	      32 B/op	       1 allocs/op
BenchmarkReverse/object/3        	  547976	       549.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkReverse/array/64        	   33500	      3488 ns/op	     704 B/op	       1 allocs/op
BenchmarkReverse/object/64       	   17624	      7440 ns/op	     576 B/op	       1 allocs/op
BenchmarkReverse/array/1000      	    3398	     62509 ns/op	   10286 B/op	       1 allocs/op
BenchmarkReverse/object/1000     	     882	    332438 ns/op	  482667 B/op	      13 allocs/op
BenchmarkReverse/array/2048      	     501	    234890 ns/op	  496496 B/op	      14 allocs/op
BenchmarkReverse/object/2048     	     133	    825740 ns/op	 1467936 B/op	      16 allocs/op
PASS
